MeasureTime,Air TemperatureF,Surface TemperatureF,Wind Speed (act)mph,Precipitation Intensityin/h
2023-01-01 05:01:00+00:00,11.15,12.1,5.08,0.0
2023-01-01 06:01:00+00:00,13.21,12.09,7.37,0.0
2023-01-01 07:01:00+00:00,14.35,12.26,6.39,0.0
2023-01-01 08:01:00+00:00,14.63,12.56,6.53,0.0
2023-01-01 09:01:00+00:00,15.04,13.04,3.54,0.0
2023-01-01 10:00:00+00:00,14.74,13.28,0.92,0.0
2023-01-01 10:00:00+00:00,14.74,13.28,0.92,0.0
2023-01-01 11:01:00+00:00,14.73,13.45,2.73,0.0
2023-01-01 12:01:00+00:00,14.74,13.53,6.41,0.0
2023-01-01 13:01:00+00:00,14.74,13.51,5.41,0.0
2023-01-01 14:00:00+00:00,14.62,13.18,7.38,0.0
2023-01-01 14:00:00+00:00,14.62,13.18,7.38,0.0
2023-01-01 15:01:00+00:00,14.76,13.28,6.48,0.0
2023-01-01 16:01:00+00:00,15.11,16.17,10.55,0.26
2023-01-01 17:01:00+00:00,15.99,18.18,11.43,0.27
2023-01-01 18:00:00+00:00,16.69,20.86,11.43,0.29
2023-01-01 18:00:00+00:00,16.69,20.86,11.43,0.31
2023-01-01 19:01:00+00:00,17.51,23.26,6.96,0.32
2023-01-01 20:01:00+00:00,19.39,26.46,10.7,0.34
2023-01-01 21:01:00+00:00,21.06,26.22,8.0,0.36
2023-01-01 22:01:00+00:00,21.85,23.72,9.54,0.37
2023-01-01 23:01:00+00:00,20.46,19.04,3.44,0.39
2023-01-02 00:01:00+00:00,18.66,16.43,6.84,0.41
2023-01-02 01:00:00+00:00,18.25,15.71,3.57,0.42
2023-01-02 01:00:00+00:00,18.25,15.71,3.57,0.44
2023-01-02 02:00:00+00:00,17.51,14.45,6.1,0.0
2023-01-02 02:00:00+00:00,17.51,14.45,6.1,0.0
2023-01-02 03:00:00+00:00,16.62,14.45,3.0,0.0
2023-01-02 03:00:00+00:00,16.62,14.45,3.0,0.0
2023-01-02 05:01:00+00:00,17.04,13.99,3.8,0.0
